step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
3,mujoco,actnet,RL_hip,9,0.100000,0.104085,0.004085,-0.2611
3,mujoco,actnet,RL_thigh,10,1.000000,1.039149,0.039149,-2.2107
3,mujoco,actnet,RL_calf,11,-1.500000,-1.566207,-0.066207,4.1764
4,mujoco,actnet,FR_hip,0,-0.100000,-0.107806,-0.007806,0.3591
4,mujoco,actnet,FR_thigh,1,0.800000,0.874859,0.074859,-2.9727
4,mujoco,actnet,FR_calf,2,-1.500000,-1.639967,-0.139967,6.3481
4,mujoco,actnet,FL_hip,3,0.100000,0.108706,0.008706,-0.3989
4,mujoco,actnet,FL_thigh,4,0.800000,0.875018,0.075018,-2.9830
4,mujoco,actnet,FL_calf,5,-1.500000,-1.640241,-0.140241,6.3672
4,mujoco,actnet,RR_hip,6,-0.100000,-0.103724,-0.003724,0.2250
4,mujoco,actnet,RR_thigh,7,1.000000,1.042856,0.042856,-2.2382
4,mujoco,actnet,RR_calf,8,-1.500000,-1.573549,-0.073549,4.3017
4,mujoco,actnet,RL_hip,9,0.100000,0.104575,0.004575,-0.2714
4,mujoco,actnet,RL_thigh,10,1.000000,1.043050,0.043050,-2.2505
4,mujoco,actnet,RL_calf,11,-1.500000,-1.573832,-0.073832,4.3207
5,mujoco,actnet,FR_hip,0,-0.100000,-0.108346,-0.008346,0.3692
5,mujoco,actnet,FR_thigh,1,0.800000,0.878824,0.078824,-2.9950
5,mujoco,actnet,FR_calf,2,-1.500000,-1.649183,-0.149183,6.4978
5,mujoco,actnet,FL_hip,3,0.100000,0.109365,0.009365,-0.4126
5,mujoco,actnet,FL_thigh,4,0.800000,0.879003,0.079003,-3.0058
5,mujoco,actnet,FL_calf,5,-1.500000,-1.649490,-0.149490,6.5180
5,mujoco,actnet,RR_hip,6,-0.100000,-0.104096,-0.004096,0.2304
5,mujoco,actnet,RR_thigh,7,1.000000,1.046577,0.046577,-2.2626
5,mujoco,actnet,RR_calf,8,-1.500000,-1.581023,-0.081023,4.4191
5,mujoco,actnet,RL_hip,9,0.100000,0.105063,0.005063,-0.2806
5,mujoco,actnet,RL_thigh,10,1.000000,1.046795,0.046795,-2.2754
5,mujoco,actnet,RL_calf,11,-1.500000,-1.581342,-0.081342,4.4392
6,mujoco,actnet,FR_hip,0,-0.100000,-0.108886,-0.008886,0.3791
6,mujoco,actnet,FR_thigh,1,0.800000,0.882628,0.082628,-3.0134
6,mujoco,actnet,FR_calf,2,-1.500000,-1.658264,-0.158264,6.6362
6,mujoco,actnet,FL_hip,3,0.100000,0.110026,0.010026,-0.4260
6,mujoco,actnet,FL_thigh,4,0.800000,0.882826,0.082826,-3.0247
6,mujoco,actnet,FL_calf,5,-1.500000,-1.658605,-0.158605,6.6575
6,mujoco,actnet,RR_hip,6,-0.100000,-0.104460,-0.004460,0.2348
6,mujoco,actnet,RR_thigh,7,1.000000,1.050120,0.050120,-2.2752
6,mujoco,actnet,RR_calf,8,-1.500000,-1.588342,-0.088342,4.5151
6,mujoco,actnet,RL_hip,9,0.100000,0.105545,0.005545,-0.2887
6,mujoco,actnet,RL_thigh,10,1.000000,1.050364,0.050364,-2.2886
6,mujoco,actnet,RL_calf,11,-1.500000,-1.588698,-0.088698,4.5363
7,mujoco,actnet,FR_hip,0,-0.100000,-0.109424,-0.009424,0.3887
7,mujoco,actnet,FR_thigh,1,0.800000,0.886266,0.086266,-3.0287
7,mujoco,actnet,FR_calf,2,-1.500000,-1.667198,-0.167198,6.7647
7,mujoco,actnet,FL_hip,3,0.100000,0.110687,0.010687,-0.4390
7,mujoco,actnet,FL_thigh,4,0.800000,0.886485,0.086485,-3.0404
7,mujoco,actnet,FL_calf,5,-1.500000,-1.667574,-0.167574,6.7869
7,mujoco,actnet,RR_hip,6,-0.100000,-0.104816,-0.004816,0.2382
7,mujoco,actnet,RR_thigh,7,1.000000,1.053471,0.053471,-2.2784
7,mujoco,actnet,RR_calf,8,-1.500000,-1.595478,-0.095478,4.5928
7,mujoco,actnet,RL_hip,9,0.100000,0.106021,0.006021,-0.2959
7,mujoco,actnet,RL_thigh,10,1.000000,1.053740,0.053740,-2.2923
7,mujoco,actnet,RL_calf,11,-1.500000,-1.595870,-0.095870,4.6151
8,mujoco,actnet,FR_hip,0,-0.100000,-0.109961,-0.009961,0.3982
8,mujoco,actnet,FR_thigh,1,0.800000,0.889737,0.089737,-3.0397
8,mujoco,actnet,FR_calf,2,-1.500000,-1.675974,-0.175974,6.8845
8,mujoco,actnet,FL_hip,3,0.100000,0.111349,0.011349,-0.4516
8,mujoco,actnet,FL_thigh,4,0.800000,0.889976,0.089976,-3.0520
8,mujoco,actnet,FL_calf,5,-1.500000,-1.676385,-0.176385,6.9076
8,mujoco,actnet,RR_hip,6,-0.100000,-0.105161,-0.005161,0.2410
8,mujoco,actnet,RR_thigh,7,1.000000,1.056617,0.056617,-2.2716
8,mujoco,actnet,RR_calf,8,-1.500000,-1.602406,-0.102406,4.6551
8,mujoco,actnet,RL_hip,9,0.100000,0.106487,0.006487,-0.3022
8,mujoco,actnet,RL_thigh,10,1.000000,1.056912,0.056912,-2.2864
8,mujoco,actnet,RL_calf,11,-1.500000,-1.602836,-0.102836,4.6783
9,mujoco,actnet,FR_hip,0,-0.100000,-0.110496,-0.010496,0.4076
9,mujoco,actnet,FR_thigh,1,0.800000,0.893042,0.093042,-3.0447
9,mujoco,actnet,FR_calf,2,-1.500000,-1.684585,-0.184585,6.9966
9,mujoco,actnet,FL_hip,3,0.100000,0.112009,0.012009,-0.4640
9,mujoco,actnet,FL_thigh,4,0.800000,0.893301,0.093301,-3.0576
9,mujoco,actnet,FL_calf,5,-1.500000,-1.685031,-0.185031,7.0205
9,mujoco,actnet,RR_hip,6,-0.100000,-0.105495,-0.005495,0.2431
9,mujoco,actnet,RR_thigh,7,1.000000,1.059551,0.059551,-2.2564
9,mujoco,actnet,RR_calf,8,-1.500000,-1.609111,-0.109111,4.7043
9,mujoco,actnet,RL_hip,9,0.100000,0.106943,0.006943,-0.3078
9,mujoco,actnet,RL_thigh,10,1.000000,1.059872,0.059872,-2.2719
9,mujoco,actnet,RL_calf,11,-1.500000,-1.609579,-0.109579,4.7284
10,mujoco,actnet,FR_hip,0,-0.100000,-0.111029,-0.011029,0.4168
10,mujoco,actnet,FR_thigh,1,0.800000,0.896179,0.096179,-3.0449
10,mujoco,actnet,FR_calf,2,-1.500000,-1.693024,-0.193024,7.1018
10,mujoco,actnet,FL_hip,3,0.100000,0.112668,0.012668,-0.4760
10,mujoco,actnet,FL_thigh,4,0.800000,0.896459,0.096459,-3.0583
10,mujoco,actnet,FL_calf,5,-1.500000,-1.693505,-0.193505,7.1264
10,mujoco,actnet,RR_hip,6,-0.100000,-0.105818,-0.005818,0.2446
10,mujoco,actnet,RR_thigh,7,1.000000,1.062268,0.062268,-2.2342
10,mujoco,actnet,RR_calf,8,-1.500000,-1.615578,-0.115578,4.7424
10,mujoco,actnet,RL_hip,9,0.100000,0.107388,0.007388,-0.3127
10,mujoco,actnet,RL_thigh,10,1.000000,1.062614,0.062614,-2.2503
10,mujoco,actnet,RL_calf,11,-1.500000,-1.616084,-0.116084,4.7673
11,mujoco,actnet,FR_hip,0,-0.100000,-0.111561,-0.011561,0.4259
11,mujoco,actnet,FR_thigh,1,0.800000,0.899149,0.099149,-3.0408
11,mujoco,actnet,FR_calf,2,-1.500000,-1.701286,-0.201286,7.2006
11,mujoco,actnet,FL_hip,3,0.100000,0.113324,0.013324,-0.4878
11,mujoco,actnet,FL_thigh,4,0.800000,0.899450,0.099450,-3.0547
11,mujoco,actnet,FL_calf,5,-1.500000,-1.701802,-0.201802,7.2259
11,mujoco,actnet,RR_hip,6,-0.100000,-0.106129,-0.006129,0.2456
11,mujoco,actnet,RR_thigh,7,1.000000,1.064764,0.064764,-2.2048
11,mujoco,actnet,RR_calf,8,-1.500000,-1.621801,-0.121801,4.7713
11,mujoco,actnet,RL_hip,9,0.100000,0.107820,0.007820,-0.3170
11,mujoco,actnet,RL_thigh,10,1.000000,1.065137,0.065137,-2.2216
11,mujoco,actnet,RL_calf,11,-1.500000,-1.622344,-0.122344,4.7970
12,mujoco,actnet,FR_hip,0,-0.100000,-0.112090,-0.012090,0.4348
12,mujoco,actnet,FR_thigh,1,0.800000,0.901955,0.101955,-3.0329
12,mujoco,actnet,FR_calf,2,-1.500000,-1.709367,-0.209367,7.2937
12,mujoco,actnet,FL_hip,3,0.100000,0.113977,0.013977,-0.4992
12,mujoco,actnet,FL_thigh,4,0.800000,0.902276,0.102276,-3.0471
12,mujoco,actnet,FL_calf,5,-1.500000,-1.709918,-0.209918,7.3195
12,mujoco,actnet,RR_hip,6,-0.100000,-0.106428,-0.006428,0.2462
12,mujoco,actnet,RR_thigh,7,1.000000,1.067041,0.067041,-2.1684
12,mujoco,actnet,RR_calf,8,-1.500000,-1.627773,-0.127773,4.7925
12,mujoco,actnet,RL_hip,9,0.100000,0.108239,0.008239,-0.3206
12,mujoco,actnet,RL_thigh,10,1.000000,1.067440,0.067440,-2.1860
12,mujoco,actnet,RL_calf,11,-1.500000,-1.628355,-0.128355,4.8188
13,mujoco,actnet,FR_hip,0,-0.100000,-0.112617,-0.012617,0.4437
13,mujoco,actnet,FR_thigh,1,0.800000,0.904599,0.104599,-3.0218
13,mujoco,actnet,FR_calf,2,-1.500000,-1.717264,-0.217264,7.3813
13,mujoco,actnet,FL_hip,3,0.100000,0.114626,0.014626,-0.5103
13,mujoco,actnet,FL_thigh,4,0.800000,0.904939,0.104939,-3.0364
13,mujoco,actnet,FL_calf,5,-1.500000,-1.717848,-0.217848,7.4075
13,mujoco,actnet,RR_hip,6,-0.100000,-0.106716,-0.006716,0.2466
13,mujoco,actnet,RR_thigh,7,1.000000,1.069100,0.069100,-2.1258
13,mujoco,actnet,RR_calf,8,-1.500000,-1.633494,-0.133494,4.8072
13,mujoco,actnet,RL_hip,9,0.100000,0.108644,0.008644,-0.3238
13,mujoco,actnet,RL_thigh,10,1.000000,1.069525,0.069525,-2.1440
13,mujoco,actnet,RL_calf,11,-1.500000,-1.634112,-0.134112,4.8342
14,mujoco,actnet,FR_hip,0,-0.100000,-0.113141,-0.013141,0.4525
14,mujoco,actnet,FR_thigh,1,0.800000,0.907081,0.107081,-3.0081
14,mujoco,actnet,FR_calf,2,-1.500000,-1.724975,-0.224975,7.4637
14,mujoco,actnet,FL_hip,3,0.100000,0.115270,0.015270,-0.5211
14,mujoco,actnet,FL_thigh,4,0.800000,0.907441,0.107441,-3.0230
14,mujoco,actnet,FL_calf,5,-1.500000,-1.725593,-0.225593,7.4903
14,mujoco,actnet,RR_hip,6,-0.100000,-0.106992,-0.006992,0.2467
14,mujoco,actnet,RR_thigh,7,1.000000,1.070944,0.070944,-2.0773
14,mujoco,actnet,RR_calf,8,-1.500000,-1.638961,-0.138961,4.8174
14,mujoco,actnet,RL_hip,9,0.100000,0.109034,0.009034,-0.3264
14,mujoco,actnet,RL_thigh,10,1.000000,1.071395,0.071395,-2.0964
14,mujoco,actnet,RL_calf,11,-1.500000,-1.639617,-0.139617,4.8447
15,mujoco,actnet,FR_hip,0,-0.100000,-0.113662,-0.013662,0.4611
15,mujoco,actnet,FR_thigh,1,0.800000,0.909406,0.109406,-2.9922
15,mujoco,actnet,FR_calf,2,-1.500000,-1.732498,-0.232498,7.5411
15,mujoco,actnet,FL_hip,3,0.100000,0.115909,0.015909,-0.5316
15,mujoco,actnet,FL_thigh,4,0.800000,0.909786,0.109786,-3.0073
15,mujoco,actnet,FL_calf,5,-1.500000,-1.733148,-0.233148,7.5681
15,mujoco,actnet,RR_hip,6,-0.100000,-0.107256,-0.007256,0.2466
15,mujoco,actnet,RR_thigh,7,1.000000,1.072577,0.072577,-2.0235
15,mujoco,actnet,RR_calf,8,-1.500000,-1.644179,-0.144179,4.8246
15,mujoco,actnet,RL_hip,9,0.100000,0.109410,0.009410,-0.3286
15,mujoco,actnet,RL_thigh,10,1.000000,1.073054,0.073054,-2.0434
15,mujoco,actnet,RL_calf,11,-1.500000,-1.644870,-0.144870,4.8522
16,mujoco,actnet,FR_hip,0,-0.100000,-0.114181,-0.014181,0.4697
16,mujoco,actnet,FR_thigh,1,0.800000,0.911577,0.111577,-2.9741
16,mujoco,actnet,FR_calf,2,-1.500000,-1.739832,-0.239832,7.6138
16,mujoco,actnet,FL_hip,3,0.100000,0.116541,0.016541,-0.5418
16,mujoco,actnet,FL_thigh,4,0.800000,0.911975,0.111975,-2.9895
16,mujoco,actnet,FL_calf,5,-1.500000,-1.740514,-0.240514,7.6411
16,mujoco,actnet,RR_hip,6,-0.100000,-0.107508,-0.007508,0.2464
16,mujoco,actnet,RR_thigh,7,1.000000,1.074006,0.074006,-1.9654
16,mujoco,actnet,RR_calf,8,-1.500000,-1.649148,-0.149148,4.8300
16,mujoco,actnet,RL_hip,9,0.100000,0.109772,0.009772,-0.3303
16,mujoco,actnet,RL_thigh,10,1.000000,1.074508,0.074508,-1.9857
16,mujoco,actnet,RL_calf,11,-1.500000,-1.649876,-0.149876,4.8577
17,mujoco,actnet,FR_hip,0,-0.100000,-0.114696,-0.014696,0.4781
17,mujoco,actnet,FR_thigh,1,0.800000,0.913595,0.113595,-2.9542
17,mujoco,actnet,FR_calf,2,-1.500000,-1.746976,-0.246976,7.6820
17,mujoco,actnet,FL_hip,3,0.100000,0.117168,0.017168,-0.5517
17,mujoco,actnet,FL_thigh,4,0.800000,0.914012,0.114012,-2.9698
17,mujoco,actnet,FL_calf,5,-1.500000,-1.747688,-0.247688,7.7096
17,mujoco,actnet,RR_hip,6,-0.100000,-0.107749,-0.007749,0.2460
17,mujoco,actnet,RR_thigh,7,1.000000,1.075235,0.075235,-1.9081
17,mujoco,actnet,RR_calf,8,-1.500000,-1.653875,-0.153875,4.8351
17,mujoco,actnet,RL_hip,9,0.100000,0.110118,0.010118,-0.3317
17,mujoco,actnet,RL_thigh,10,1.000000,1.075763,0.075763,-1.9282
17,mujoco,actnet,RL_calf,11,-1.500000,-1.654638,-0.154638,4.8626
18,mujoco,actnet,FR_hip,0,-0.100000,-0.115208,-0.015208,0.4864
18,mujoco,actnet,FR_thigh,1,0.800000,0.915466,0.115466,-2.9326
18,mujoco,actnet,FR_calf,2,-1.500000,-1.753930,-0.253930,7.7459
18,mujoco,actnet,FL_hip,3,0.100000,0.117787,0.017787,-0.5613
18,mujoco,actnet,FL_thigh,4,0.800000,0.915900,0.115900,-2.9484
18,mujoco,actnet,FL_calf,5,-1.500000,-1.754672,-0.254672,7.7738
18,mujoco,actnet,RR_hip,6,-0.100000,-0.107980,-0.007980,0.2456
18,mujoco,actnet,RR_thigh,7,1.000000,1.076272,0.076272,-1.8527
18,mujoco,actnet,RR_calf,8,-1.500000,-1.658363,-0.158363,4.8407
18,mujoco,actnet,RL_hip,9,0.100000,0.110449,0.010449,-0.3328
18,mujoco,actnet,RL_thigh,10,1.000000,1.076824,0.076824,-1.8726
18,mujoco,actnet,RL_calf,11,-1.500000,-1.659160,-0.159160,4.8682
19,mujoco,actnet,FR_hip,0,-0.100000,-0.115717,-0.015717,0.4946
19,mujoco,actnet,FR_thigh,1,0.800000,0.917190,0.117190,-2.9093
19,mujoco,actnet,FR_calf,2,-1.500000,-1.760693,-0.260693,7.8059
19,mujoco,actnet,FL_hip,3,0.100000,0.118399,0.018399,-0.5706
19,mujoco,actnet,FL_thigh,4,0.800000,0.917643,0.117643,-2.9253
19,mujoco,actnet,FL_calf,5,-1.500000,-1.761465,-0.261465,7.8340
19,mujoco,actnet,RR_hip,6,-0.100000,-0.108199,-0.008199,0.2451
19,mujoco,actnet,RR_thigh,7,1.000000,1.077121,0.077121,-1.7993
19,mujoco,actnet,RR_calf,8,-1.500000,-1.662617,-0.162617,4.8430
19,mujoco,actnet,RL_hip,9,0.100000,0.110766,0.010766,-0.3335
19,mujoco,actnet,RL_thigh,10,1.000000,1.077697,0.077697,-1.8190
19,mujoco,actnet,RL_calf,11,-1.500000,-1.663448,-0.163448,4.8710
20,mujoco,actnet,FR_hip,0,-0.100000,-0.116222,-0.016222,0.5026
20,mujoco,actnet,FR_thigh,1,0.800000,0.918774,0.118774,-2.8845
20,mujoco,actnet,FR_calf,2,-1.500000,-1.767266,-0.267266,7.8622
20,mujoco,actnet,FL_hip,3,0.100000,0.119002,0.019002,-0.5795
20,mujoco,actnet,FL_thigh,4,0.800000,0.919243,0.119243,-2.9006
20,mujoco,actnet,FL_calf,5,-1.500000,-1.768066,-0.268066,7.8904
20,mujoco,actnet,RR_hip,6,-0.100000,-0.108409,-0.008409,0.2446
20,mujoco,actnet,RR_thigh,7,1.000000,1.077794,0.077794,-1.7485
20,mujoco,actnet,RR_calf,8,-1.500000,-1.666646,-0.166646,4.8411
20,mujoco,actnet,RL_hip,9,0.100000,0.111068,0.011068,-0.3339
20,mujoco,actnet,RL_thigh,10,1.000000,1.078392,0.078392,-1.7679
20,mujoco,actnet,RL_calf,11,-1.500000,-1.667509,-0.167509,4.8697
21,mujoco,actnet,FR_hip,0,-0.100000,-0.116724,-0.016724,0.5108
21,mujoco,actnet,FR_thigh,1,0.800000,0.920227,0.120227,-2.8586
21,mujoco,actnet,FR_calf,2,-1.500000,-1.773641,-0.273641,7.9145
21,mujoco,actnet,FL_hip,3,0.100000,0.119595,0.019595,-0.5879
21,mujoco,actnet,FL_thigh,4,0.800000,0.920712,0.120712,-2.8747
21,mujoco,actnet,FL_calf,5,-1.500000,-1.774466,-0.274466,7.9426
21,mujoco,actnet,RR_hip,6,-0.100000,-0.108611,-0.008611,0.2442
21,mujoco,actnet,RR_thigh,7,1.000000,1.078320,0.078320,-1.7022
21,mujoco,actnet,RR_calf,8,-1.500000,-1.670471,-0.170471,4.8368
21,mujoco,actnet,RL_hip,9,0.100000,0.111355,0.011355,-0.3339
21,mujoco,actnet,RL_thigh,10,1.000000,1.078940,0.078940,-1.7209
21,mujoco,actnet,RL_calf,11,-1.500000,-1.671365,-0.171365,4.8655
22,mujoco,actnet,FR_hip,0,-0.100000,-0.117221,-0.017221,0.5186
22,mujoco,actnet,FR_thigh,1,0.800000,0.921553,0.121553,-2.8348
22,mujoco,actnet,FR_calf,2,-1.500000,-1.779818,-0.279818,7.9597
22,mujoco,actnet,FL_hip,3,0.100000,0.120179,0.020179,-0.5956
22,mujoco,actnet,FL_thigh,4,0.800000,0.922054,0.122054,-2.8509
22,mujoco,actnet,FL_calf,5,-1.500000,-1.780668,-0.280668,7.9877
22,mujoco,actnet,RR_hip,6,-0.100000,-0.108804,-0.008804,0.2445
22,mujoco,actnet,RR_thigh,7,1.000000,1.078707,0.078707,-1.6639
22,mujoco,actnet,RR_calf,8,-1.500000,-1.674100,-0.174100,4.8355
22,mujoco,actnet,RL_hip,9,0.100000,0.111629,0.011629,-0.3340
22,mujoco,actnet,RL_thigh,10,1.000000,1.079349,0.079349,-1.6830
22,mujoco,actnet,RL_calf,11,-1.500000,-1.675023,-0.175023,4.8643
23,mujoco,actnet,FR_hip,0,-0.100000,-0.117714,-0.017714,0.5260
23,mujoco,actnet,FR_thigh,1,0.800000,0.922756,0.122756,-2.8098
23,mujoco,actnet,FR_calf,2,-1.500000,-1.785797,-0.285797,8.0012
23,mujoco,actnet,FL_hip,3,0.100000,0.120753,0.020753,-0.6033
23,mujoco,actnet,FL_thigh,4,0.800000,0.923271,0.123271,-2.8260
23,mujoco,actnet,FL_calf,5,-1.500000,-1.786671,-0.286671,8.0292
23,mujoco,actnet,RR_hip,6,-0.100000,-0.108990,-0.008990,0.2445
23,mujoco,actnet,RR_thigh,7,1.000000,1.078962,0.078962,-1.6201
23,mujoco,actnet,RR_calf,8,-1.500000,-1.677538,-0.177538,4.8329
23,mujoco,actnet,RL_hip,9,0.100000,0.111890,0.011890,-0.3341
23,mujoco,actnet,RL_thigh,10,1.000000,1.079624,0.079624,-1.6402
23,mujoco,actnet,RL_calf,11,-1.500000,-1.678490,-0.178490,4.8620
24,mujoco,actnet,FR_hip,0,-0.100000,-0.118200,-0.018200,0.5332
24,mujoco,actnet,FR_thigh,1,0.800000,0.923839,0.123839,-2.7835
24,mujoco,actnet,FR_calf,2,-1.500000,-1.791580,-0.291580,8.0396
24,mujoco,actnet,FL_hip,3,0.100000,0.121316,0.021316,-0.6107
24,mujoco,actnet,FL_thigh,4,0.800000,0.924368,0.124368,-2.8000
24,mujoco,actnet,FL_calf,5,-1.500000,-1.792476,-0.292476,8.0675
24,mujoco,actnet,RR_hip,6,-0.100000,-0.109168,-0.009168,0.2446
24,mujoco,actnet,RR_thigh,7,1.000000,1.079090,0.079090,-1.5739
24,mujoco,actnet,RR_calf,8,-1.500000,-1.680792,-0.180792,4.8282
24,mujoco,actnet,RL_hip,9,0.100000,0.112138,0.012138,-0.3341
24,mujoco,actnet,RL_thigh,10,1.000000,1.079772,0.079772,-1.5942
24,mujoco,actnet,RL_calf,11,-1.500000,-1.681771,-0.181771,4.8576
25,mujoco,actnet,FR_hip,0,-0.100000,-0.118682,-0.018682,0.5402
25,mujoco,actnet,FR_thigh,1,0.800000,0.924804,0.124804,-2.7561
25,mujoco,actnet,FR_calf,2,-1.500000,-1.797168,-0.297168,8.0749
25,mujoco,actnet,FL_hip,3,0.100000,0.121870,0.021870,-0.6178
25,mujoco,actnet,FL_thigh,4,0.800000,0.925346,0.125346,-2.7727
25,mujoco,actnet,FL_calf,5,-1.500000,-1.798086,-0.298086,8.1029
25,mujoco,actnet,RR_hip,6,-0.100000,-0.109339,-0.009339,0.2446
25,mujoco,actnet,RR_thigh,7,1.000000,1.079097,0.079097,-1.5274
25,mujoco,actnet,RR_calf,8,-1.500000,-1.683866,-0.183866,4.8218
25,mujoco,actnet,RL_hip,9,0.100000,0.112373,0.012373,-0.3338
25,mujoco,actnet,RL_thigh,10,1.000000,1.079798,0.079798,-1.5478
25,mujoco,actnet,RL_calf,11,-1.500000,-1.684872,-0.184872,4.8515
26,mujoco,actnet,FR_hip,0,-0.100000,-0.119158,-0.019158,0.5470
26,mujoco,actnet,FR_thigh,1,0.800000,0.925654,0.125654,-2.7282
26,mujoco,actnet,FR_calf,2,-1.500000,-1.802562,-0.302562,8.1075
26,mujoco,actnet,FL_hip,3,0.100000,0.122412,0.022412,-0.6245
26,mujoco,actnet,FL_thigh,4,0.800000,0.926210,0.126210,-2.7447
26,mujoco,actnet,FL_calf,5,-1.500000,-1.803501,-0.303501,8.1354
26,mujoco,actnet,RR_hip,6,-0.100000,-0.109503,-0.009503,0.2447
26,mujoco,actnet,RR_thigh,7,1.000000,1.078989,0.078989,-1.4808
26,mujoco,actnet,RR_calf,8,-1.500000,-1.686768,-0.186768,4.8142
26,mujoco,actnet,RL_hip,9,0.100000,0.112597,0.012597,-0.3334
26,mujoco,actnet,RL_thigh,10,1.000000,1.079709,0.079709,-1.5014
26,mujoco,actnet,RL_calf,11,-1.500000,-1.687800,-0.187800,4.8441
27,mujoco,actnet,FR_hip,0,-0.100000,-0.119627,-0.019627,0.5537
27,mujoco,actnet,FR_thigh,1,0.800000,0.926393,0.126393,-2.7016
27,mujoco,actnet,FR_calf,2,-1.500000,-1.807764,-0.307764,8.1375
27,mujoco,actnet,FL_hip,3,0.100000,0.122943,0.022943,-0.6310
27,mujoco,actnet,FL_thigh,4,0.800000,0.926961,0.126961,-2.7178
27,mujoco,actnet,FL_calf,5,-1.500000,-1.808723,-0.308723,8.1653
27,mujoco,actnet,RR_hip,6,-0.100000,-0.109660,-0.009660,0.2447
27,mujoco,actnet,RR_thigh,7,1.000000,1.078772,0.078772,-1.4344
27,mujoco,actnet,RR_calf,8,-1.500000,-1.689502,-0.189502,4.8054
27,mujoco,actnet,RL_hip,9,0.100000,0.112808,0.012808,-0.3329
27,mujoco,actnet,RL_thigh,10,1.000000,1.079510,0.079510,-1.4551
27,mujoco,actnet,RL_calf,11,-1.500000,-1.690560,-0.190560,4.8355
