step,sim,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
8,mujoco,FL_thigh,4,0.800000,0.800000,-0.000000,0.0001
8,mujoco,FL_calf,5,-1.500000,-1.500000,0.000000,-0.0001
8,mujoco,RR_hip,6,-0.100000,-0.099999,0.000001,-0.0002
8,mujoco,RR_thigh,7,1.000000,1.000000,-0.000000,0.0001
8,mujoco,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0001
8,mujoco,RL_hip,9,0.100000,0.099999,-0.000001,0.0002
8,mujoco,RL_thigh,10,1.000000,1.000000,-0.000000,0.0001
8,mujoco,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0001
9,mujoco,FR_hip,0,-0.100000,-0.099999,0.000001,-0.0002
9,mujoco,FR_thigh,1,0.800000,0.800000,-0.000000,0.0001
9,mujoco,FR_calf,2,-1.500000,-1.500000,0.000000,-0.0001
9,mujoco,FL_hip,3,0.100000,0.099999,-0.000001,0.0002
9,mujoco,FL_thigh,4,0.800000,0.800000,-0.000000,0.0001
9,mujoco,FL_calf,5,-1.500000,-1.500000,0.000000,-0.0001
9,mujoco,RR_hip,6,-0.100000,-0.099999,0.000001,-0.0002
9,mujoco,RR_thigh,7,1.000000,1.000000,-0.000000,0.0001
9,mujoco,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0001
9,mujoco,RL_hip,9,0.100000,0.099999,-0.000001,0.0002
9,mujoco,RL_thigh,10,1.000000,1.000000,-0.000000,0.0001
9,mujoco,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0001
10,mujoco,FR_hip,0,-0.100000,-0.099999,0.000001,-0.0003
10,mujoco,FR_thigh,1,0.800000,0.800000,-0.000000,0.0001
10,mujoco,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0001
10,mujoco,FL_hip,3,0.100000,0.099999,-0.000001,0.0003
10,mujoco,FL_thigh,4,0.800000,0.800000,-0.000000,0.0001
10,mujoco,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0001
10,mujoco,RR_hip,6,-0.100000,-0.099999,0.000001,-0.0003
10,mujoco,RR_thigh,7,1.000000,0.999999,-0.000001,0.0001
10,mujoco,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0001
10,mujoco,RL_hip,9,0.100000,0.099999,-0.000001,0.0003
10,mujoco,RL_thigh,10,1.000000,0.999999,-0.000001,0.0001
10,mujoco,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0001
11,mujoco,FR_hip,0,-0.100000,-0.099999,0.000001,-0.0003
11,mujoco,FR_thigh,1,0.800000,0.800000,-0.000000,0.0001
11,mujoco,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0001
11,mujoco,FL_hip,3,0.100000,0.099999,-0.000001,0.0003
11,mujoco,FL_thigh,4,0.800000,0.800000,-0.000000,0.0001
11,mujoco,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0001
11,mujoco,RR_hip,6,-0.100000,-0.099999,0.000001,-0.0003
11,mujoco,RR_thigh,7,1.000000,0.999999,-0.000001,0.0001
11,mujoco,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0001
11,mujoco,RL_hip,9,0.100000,0.099999,-0.000001,0.0003
11,mujoco,RL_thigh,10,1.000000,0.999999,-0.000001,0.0001
11,mujoco,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0001
12,mujoco,FR_hip,0,-0.100000,-0.099999,0.000001,-0.0003
12,mujoco,FR_thigh,1,0.800000,0.800000,-0.000000,0.0001
12,mujoco,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0001
12,mujoco,FL_hip,3,0.100000,0.099999,-0.000001,0.0003
12,mujoco,FL_thigh,4,0.800000,0.800000,-0.000000,0.0001
12,mujoco,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0001
12,mujoco,RR_hip,6,-0.100000,-0.099999,0.000001,-0.0003
12,mujoco,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
12,mujoco,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0001
12,mujoco,RL_hip,9,0.100000,0.099999,-0.000001,0.0003
12,mujoco,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
12,mujoco,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0001
13,mujoco,FR_hip,0,-0.100000,-0.099999,0.000001,-0.0003
13,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0001
13,mujoco,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
13,mujoco,FL_hip,3,0.100000,0.099999,-0.000001,0.0003
13,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0001
13,mujoco,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
13,mujoco,RR_hip,6,-0.100000,-0.099999,0.000001,-0.0003
13,mujoco,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
13,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0001
13,mujoco,RL_hip,9,0.100000,0.099999,-0.000001,0.0003
13,mujoco,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
13,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0001
14,mujoco,FR_hip,0,-0.100000,-0.099999,0.000001,-0.0003
14,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0001
14,mujoco,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
14,mujoco,FL_hip,3,0.100000,0.099999,-0.000001,0.0003
14,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0001
14,mujoco,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
14,mujoco,RR_hip,6,-0.100000,-0.099999,0.000001,-0.0003
14,mujoco,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
14,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0001
14,mujoco,RL_hip,9,0.100000,0.099999,-0.000001,0.0003
14,mujoco,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
14,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0001
15,mujoco,FR_hip,0,-0.100000,-0.099998,0.000002,-0.0003
15,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0001
15,mujoco,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
15,mujoco,FL_hip,3,0.100000,0.099998,-0.000002,0.0003
15,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0001
15,mujoco,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
15,mujoco,RR_hip,6,-0.100000,-0.099998,0.000002,-0.0003
15,mujoco,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
15,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0001
15,mujoco,RL_hip,9,0.100000,0.099998,-0.000002,0.0003
15,mujoco,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
15,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0001
16,mujoco,FR_hip,0,-0.100000,-0.099998,0.000002,-0.0003
16,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0001
16,mujoco,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
16,mujoco,FL_hip,3,0.100000,0.099998,-0.000002,0.0003
16,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0001
16,mujoco,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
16,mujoco,RR_hip,6,-0.100000,-0.099998,0.000002,-0.0003
16,mujoco,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
16,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0001
16,mujoco,RL_hip,9,0.100000,0.099998,-0.000002,0.0003
16,mujoco,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
16,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0001
17,mujoco,FR_hip,0,-0.100000,-0.099998,0.000002,-0.0004
17,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0001
17,mujoco,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
17,mujoco,FL_hip,3,0.100000,0.099998,-0.000002,0.0004
17,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0001
17,mujoco,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
17,mujoco,RR_hip,6,-0.100000,-0.099998,0.000002,-0.0004
17,mujoco,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
17,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0001
17,mujoco,RL_hip,9,0.100000,0.099998,-0.000002,0.0003
17,mujoco,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
17,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0001
18,mujoco,FR_hip,0,-0.100000,-0.099998,0.000002,-0.0004
18,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0001
18,mujoco,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
18,mujoco,FL_hip,3,0.100000,0.099998,-0.000002,0.0004
18,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0001
18,mujoco,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
18,mujoco,RR_hip,6,-0.100000,-0.099998,0.000002,-0.0004
18,mujoco,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
18,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0001
18,mujoco,RL_hip,9,0.100000,0.099998,-0.000002,0.0004
18,mujoco,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
18,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0001
19,mujoco,FR_hip,0,-0.100000,-0.099998,0.000002,-0.0004
19,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0001
19,mujoco,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
19,mujoco,FL_hip,3,0.100000,0.099998,-0.000002,0.0004
19,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0001
19,mujoco,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
19,mujoco,RR_hip,6,-0.100000,-0.099998,0.000002,-0.0004
19,mujoco,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
19,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0001
19,mujoco,RL_hip,9,0.100000,0.099998,-0.000002,0.0004
19,mujoco,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
19,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0001
20,mujoco,FR_hip,0,-0.100000,-0.099998,0.000002,-0.0004
20,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
20,mujoco,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
20,mujoco,FL_hip,3,0.100000,0.099998,-0.000002,0.0004
20,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
20,mujoco,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
20,mujoco,RR_hip,6,-0.100000,-0.099998,0.000002,-0.0004
20,mujoco,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
20,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0001
20,mujoco,RL_hip,9,0.100000,0.099998,-0.000002,0.0004
20,mujoco,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
20,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0001
21,mujoco,FR_hip,0,-0.100000,-0.099998,0.000002,-0.0004
21,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
21,mujoco,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
21,mujoco,FL_hip,3,0.100000,0.099998,-0.000002,0.0004
21,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
21,mujoco,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
21,mujoco,RR_hip,6,-0.100000,-0.099998,0.000002,-0.0004
21,mujoco,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
21,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0001
21,mujoco,RL_hip,9,0.100000,0.099998,-0.000002,0.0004
21,mujoco,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
21,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0001
22,mujoco,FR_hip,0,-0.100000,-0.099998,0.000002,-0.0004
22,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
22,mujoco,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
22,mujoco,FL_hip,3,0.100000,0.099998,-0.000002,0.0004
22,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
22,mujoco,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
22,mujoco,RR_hip,6,-0.100000,-0.099998,0.000002,-0.0004
22,mujoco,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
22,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
22,mujoco,RL_hip,9,0.100000,0.099998,-0.000002,0.0004
22,mujoco,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
22,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
23,mujoco,FR_hip,0,-0.100000,-0.099997,0.000003,-0.0004
23,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
23,mujoco,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
23,mujoco,FL_hip,3,0.100000,0.099997,-0.000003,0.0004
23,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
23,mujoco,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
23,mujoco,RR_hip,6,-0.100000,-0.099997,0.000003,-0.0004
23,mujoco,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
23,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
23,mujoco,RL_hip,9,0.100000,0.099997,-0.000003,0.0004
23,mujoco,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
23,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
24,mujoco,FR_hip,0,-0.100000,-0.099997,0.000003,-0.0004
24,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
24,mujoco,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
24,mujoco,FL_hip,3,0.100000,0.099997,-0.000003,0.0004
24,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
24,mujoco,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
24,mujoco,RR_hip,6,-0.100000,-0.099997,0.000003,-0.0004
24,mujoco,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
24,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
24,mujoco,RL_hip,9,0.100000,0.099997,-0.000003,0.0004
24,mujoco,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
24,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
25,mujoco,FR_hip,0,-0.100000,-0.099997,0.000003,-0.0004
25,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
25,mujoco,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
25,mujoco,FL_hip,3,0.100000,0.099997,-0.000003,0.0004
25,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
25,mujoco,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
25,mujoco,RR_hip,6,-0.100000,-0.099997,0.000003,-0.0004
25,mujoco,RR_thigh,7,1.000000,0.999998,-0.000002,0.0002
25,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
25,mujoco,RL_hip,9,0.100000,0.099997,-0.000003,0.0004
25,mujoco,RL_thigh,10,1.000000,0.999998,-0.000002,0.0002
25,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
26,mujoco,FR_hip,0,-0.100000,-0.099997,0.000003,-0.0005
26,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
26,mujoco,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
26,mujoco,FL_hip,3,0.100000,0.099997,-0.000003,0.0005
26,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
26,mujoco,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
26,mujoco,RR_hip,6,-0.100000,-0.099997,0.000003,-0.0005
26,mujoco,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
26,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
26,mujoco,RL_hip,9,0.100000,0.099997,-0.000003,0.0005
26,mujoco,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
26,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
27,mujoco,FR_hip,0,-0.100000,-0.099997,0.000003,-0.0005
27,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
27,mujoco,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
27,mujoco,FL_hip,3,0.100000,0.099997,-0.000003,0.0005
27,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
27,mujoco,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
27,mujoco,RR_hip,6,-0.100000,-0.099997,0.000003,-0.0005
27,mujoco,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
27,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
27,mujoco,RL_hip,9,0.100000,0.099997,-0.000003,0.0005
27,mujoco,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
27,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
28,mujoco,FR_hip,0,-0.100000,-0.099997,0.000003,-0.0005
28,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
28,mujoco,FR_calf,2,-1.500000,-1.499998,0.000002,-0.0002
28,mujoco,FL_hip,3,0.100000,0.099997,-0.000003,0.0005
28,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
28,mujoco,FL_calf,5,-1.500000,-1.499998,0.000002,-0.0002
28,mujoco,RR_hip,6,-0.100000,-0.099997,0.000003,-0.0005
28,mujoco,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
28,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
28,mujoco,RL_hip,9,0.100000,0.099997,-0.000003,0.0005
28,mujoco,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
28,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
29,mujoco,FR_hip,0,-0.100000,-0.099997,0.000003,-0.0005
29,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
29,mujoco,FR_calf,2,-1.500000,-1.499998,0.000002,-0.0002
29,mujoco,FL_hip,3,0.100000,0.099997,-0.000003,0.0005
29,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
29,mujoco,FL_calf,5,-1.500000,-1.499998,0.000002,-0.0002
29,mujoco,RR_hip,6,-0.100000,-0.099997,0.000003,-0.0005
29,mujoco,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
29,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
29,mujoco,RL_hip,9,0.100000,0.099997,-0.000003,0.0005
29,mujoco,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
29,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
30,mujoco,FR_hip,0,-0.100000,-0.099997,0.000003,-0.0005
30,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
30,mujoco,FR_calf,2,-1.500000,-1.499998,0.000002,-0.0002
30,mujoco,FL_hip,3,0.100000,0.099997,-0.000003,0.0005
30,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
30,mujoco,FL_calf,5,-1.500000,-1.499998,0.000002,-0.0002
30,mujoco,RR_hip,6,-0.100000,-0.099997,0.000003,-0.0005
30,mujoco,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
30,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
30,mujoco,RL_hip,9,0.100000,0.099997,-0.000003,0.0005
30,mujoco,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
30,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
